NL_query,Gold_SQL_query
Find all columns that were created in the past one year and contains the term 'id' in it's name.,"select short_name, creation_date from node_column where short_name like '%id%' and creation_date >= now() - interval '365 days'"
Which are the relational databases in the lake owned by 'cslab'?,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'cslab'
Order all nosql databases in the lake by their creation date.,"select short_name, creation_date from node_nosql order by creation_date asc"
How many tables have 'ship' in their names?,select count(*) from node_table where short_name like '%ship%'
Count the number of columns for all tables that were created in the past 10 days and have more than 20 columns,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.creation_date >= now() - interval '10 days' group by t1.node_id, t1.short_name having count(*) > 20"
Print all files in the persons folder.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'person'
"Print the row count, column count and modification timestamp for the 25 most recently modified tables.","select short_name, num_rows, num_cols, modified_date from node_table order by modified_date desc limit 25"
"For each table, count the number of columns associated with the classification 'customer'.","select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'customer' group by t1.node_id, t1.short_name"
Display the size and descriptions for all folders.,"select dsize, description from node_directory"
Print the names of relational databases that have more than 20 tables and were created within the last 2 years.,select short_name from node_rdbms where num_tables > 20 and creation_date >= now() - interval '2 years'
Which tables were obtained from files with the prefix 'watershed_water_quality'?,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'watershed_water_quality%'
Show the number of files belonging to each owner account.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Name the last 5 directories that were modified.,"select short_name, modified_date from node_directory order by modified_date desc limit 5"
Display all the metadata for all databases in the lake.,select * from node_database
List all string columns created in the past 3 days.,select short_name from node_column where col_type = 'string' and creation_date >= now() - interval '3 days'
How many tables and files are there in the lake?,"select type_name, count(*) from node where type_name = 'table' or type_name = 'file' group by type_id, type_name "
Find all records for columns named 'borough'.,select * from node_column where short_name = 'borough'
Find all tables in the lake derived from excel files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = 'xlsx'
Display all the metadata for each column in the lake.,select * from node_column
Sort all classification labels by creation timestamp.,"select short_name, creation_date from node_classification order by creation_date asc"
Show the number of columns for all tables that have been modified in the past month.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.modified_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
List all assets owned by the user with user id '7'.,select t1.short_name from node as t1 join edge_own as t2 on t1.node_id = t2.target_node_id where t2.source_node_id = 7
Print all records for relations outlining a column within a table.,select * from edge_has_table_col
Name any 5 directories that were modified in the past 10 days.,"select short_name, modified_date from node_directory where modified_date >= now() - interval '10 days' limit 5"
Print all records for password salt columns.,select * from node_column where short_name = 'passwd_salt'
"List the name, description and creation date of the employee database.","select short_name, description, creation_date from node_database where short_name = 'employee_db'"
Show the last modified timestamp and creation date for the column named 'a_type_id'.,"select modified_date, creation_date from node_column where short_name = 'a_type_id'"
Show all the metadata for file in directory relations.,select * from edge_has_dir_file
List the top 10 user accounts with the most assets.,"select t1.short_name from node as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id order by count(*) desc limit 10"
Find records for all columns that have address in their name or description.,select * from node_column where short_name like '%address%' or description like '%address%'
When was each nosql database created?,"select short_name, creation_date from node_nosql"
Display all the business terms in the lake.,select short_name from node_business_term
"For each table, show the number of tables that have been derived from it in the past one week.","select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '7 days' group by t1.node_id, t1.short_name"
Show the names and number of columns for all tables with 10 columns or more.,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) >= 10"
Show the number of columns and description for the 10 biggest tables by number of rows.,"select short_name, num_cols, description, num_rows from node_table order by num_rows desc limit 10"
Count the number of columns of each type in the 'person' table.,"select col_type, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'person' group by t3.col_type"
Show all the business terms in the lake.,select short_name from node_business_term
Show short name and long name for the table from the file name 'product_inventory.csv',"select t3.short_name, t3.long_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'product_inventory.csv'"
List all column ids and the number of associated business terms for all columns associated with at least 1 business term.,"select target_node_id, count(*) from edge_assoc_term_col group by target_node_id having count(*) > 0"
How many rows and columns does each table have?,"select short_name, num_rows, num_cols from node_table"
Show all files belonging to 'zzheng'.,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'
Show the number of databases owned by each owner account.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_database as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show the column counts for all business terms that have 'id' in their names.,"select t1.node_id, t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%id%' group by t1.node_id, t1.short_name"
Print the type and description for all columns in the table named 'weights_measurements_and_other_tests'.,"select t3.col_type, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'weights_measurements_and_other_tests'"
How many files are there in the folder named 'adventureworks'?,select count(*) from edge_has_dir_file as t1 join node_directory as t2 on t1.source_node_id = t2.node_id where t2.short_name = 'adventureworks'
Find all columns with word 'school' in it's name within a table whose name starts with the word 'traffic'.,select t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'traffic%' and t3.short_name like '%school%'
Print the creation date and description for the classification labeled 'province'.,"select creation_date, description from node_classification where short_name = 'state'"
Count the number of nosql databases in the lake.,select count(*) from node_nosql
Give me the name and description of all databases in the lake.,"select short_name, description from node_database"
List directories that have the word 'person' in their name or description.,"select short_name, description from node_directory where short_name like '%person%' or description like '%person%'"
Show all columns of type bool.,select short_name from node_column where col_type = 'bool'
Show all records for columns that have the term 'prod' in them.,select * from node_table where short_name like '%prod%'
How many subfolders does each folder have?,"select t1.node_id, t1.short_name, count(*) from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
Count the number of columns of each type in the promotions table.,"select col_type, count(*) from node_column where short_name = 'dim_promotion' group by col_type"
Show all metadata records for labels.,select * from node_label
Count the number of tables belonging to each asset owner.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
What are 10 biggest tables by number of rows?,select short_name from node_table order by num_rows desc limit 10
How many tables belong to each owner account?,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show records for a sample of 5 folders in the lake.,select * from node_directory limit 5
Show the ids and columns of all columns associated with business terms.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.target_node_id"
"For each file, show me the file name, description and owner id.","select t1.short_name, t1.description, t2.source_node_id from node_file as t1 join edge_own as t2 on t1.node_id = t2.target_node_id"
List all the files owned by 'asmith'.,select t1.short_name from node_file as t1 join edge_own as t2 on t1.node_id = t2.target_node_id join node_owner as t3 on t2.source_node_id = t3.node_id where t3.short_name = 'asmith'
List creation timestamps for directories with size greater than 100Kb.,select creation_date from node_directory where dsize > 100
Show all columns associated with business terms created in the last 10 days.,select t3.short_name from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.creation_date >= now() - interval '10 days'
Show all the people who created business terms in the last 10 days.,select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id where t3.creation_date >= now() - interval '10 days'
Show all tables that have 10 columns or less.,"select short_name, num_cols from node_table where num_cols <= 10"
Show all owner account that own 3 relational databases or more.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) >= 3"
List directories that have the word 'weather' in their name or description.,"select short_name, description from node_directory where short_name like '%weather%' or description like '%weather%'"
How many nodes are there in the schema graph for the lake?,select count(*) from node
What is the average size of a subfolder in each folder?,"select t1.node_id, t1.short_name, avg(t3.dsize)  from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Count the number of columns of each type present in the lake.,"select col_type, count(*) from node_column group by col_type"
Show the number of tables derived from each table in the lake.,"select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name"
Display all the joinable relation records found in the last 24 hours.,select * from edge_joinable_table_table where creation_date >= now() - interval '24 hours'
Print the type and description for all columns in the table named 'weights_measurements_and_other_tests'.,"select t3.col_type, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'weights_measurements_and_other_tests'"
Show the number of assets owned by all accounts that have a description.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.description <> '' group by t1.node_id, t1.short_name"
Print creation timestamps and descriptions for columns.,"select creation_date, description from node_column"
List the creation date of every single nosql database.,"select short_name, creation_date from node_nosql"
List all details for all tables.,select * from node_table
"For each business term, count the number of columns it has been assigned to in the past 300 days.","select t1.short_name, count(*) from node_business_term as t1 join edge_assoc_term_col as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '300 days' group by t1.node_id, t1.short_name"
Print all records for the dbo internet sales table.,select * from node_table where short_name = 'fact_internet_sales'
"Display the type id, creation date and last modified date for every asset in the lake.","select short_name, type_id, creation_date, modified_date from node"
Show all the tables that were derived from excel files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = 'xlsx'
Show all directories created in the last 24 hours.,"select short_name, creation_date from node_directory where creation_date >= now() - interval '24 hours'"
List the tables with number of tables derived from each table name in the lake.,"select t1.short_name, count(*) from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.source_node_id group by t1.short_name"
Name the 5 earliest created folders in the data lake.,"select short_name, creation_date from node_directory order by creation_date asc limit 5"
List all derived tables.,select t1.short_name from node_table as t1 join edge_derive_table_table on t1.node_id = edge_derive_table_table.target_node_id join node_table as t2 on edge_derive_table_table.source_node_id = t2.node_id
Print all metadata records for the table named 'fact_reseller_sales'.,select * from node_table where short_name = 'fact_reseller_sales'
What are the columns associated with at least one classification label?,select distinct t1.short_name from node_column as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.target_node_id
Sort all relational databases with the time created in the past week from oldest to newest.,"select short_name, creation_date from node_rdbms where creation_date >= now() - interval '7 days' order by creation_date asc"
Show all the folders belonging to 'mjordan'.,select t1.short_name from node_directory as t1 join edge_own as t2 on t1.node_id = t2.target_node_id join node_owner as t3 on t2.source_node_id = t3.node_id where t3.short_name = 'mjordan'
Show the names and creation date of the 5 oldest derived tables.,"select t1.short_name, t1.creation_date from node_table as t1 join edge_derive_table_table as t2 on t1.node_id = t2.target_node_id order by t2.creation_date asc limit 5"
List ids for all folders that contain less than 100 files.,"select source_node_id, count(*) from edge_has_dir_file group by source_node_id having count(*) < 100"
Print the description and creation dates for all labels.,"select short_name, description, creation_date from node_label"
Count the number of folder belonging to each owner account.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Select id and names of columns are associated with classifications.,"select distinct t1.node_id, t1.short_name from node_column as t1 join edge_assoc_class_col as t2 on t1.node_id = t2.target_node_id"
Print the type and description for all columns in the table named 'work_order_management_module'.,"select t3.col_type, t3.description from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'work_order_management_module'"
How many rows and columns does the edh table have?,"select num_rows, num_cols from node_table where short_name = 'employee_department_history'"
Count the number of columns within each table associated with the classification 'zipcode'.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'zipcode' group by t1.node_id, t1.short_name"
Display creation timestamp and description for the classification labeled 'state'.,"select creation_date, description from node_classification where short_name = 'state'"
What is the average size of a subfolder in each folder?,"select t1.node_id, t1.short_name, avg(t3.dsize)  from node_directory as t1 join edge_has_dir_dir as t2 on t1.node_id = t2.source_node_id join node_directory as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Print the creation date and last modified date for the product description id column.,"select creation_date, modified_date from node_column where short_name = 'p_desc_id'"
Show the number of assets owned by all accounts that have been modified in the past 1 day.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.modified_date >= now() - interval '24 hours' group by t1.node_id, t1.short_name"
"For each asset owner that owns more than 10 assets, show the total number of assets owned.","select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 10"
"Display the name, long name, description and last modification date for the column named 'doc_owr'?","select short_name, long_name, description, modified_date from node_column where short_name = 'doc_owr'"
Give me all cslab assets.,select t3.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'cslab'
Print the date for the classification labeled 'province'.,"select creation_date, modified_date from node_classification where short_name = 'state'"
Show the creation dates for all folder.,"select short_name, creation_date from node_directory"
Print the names and descriptions for all files that begin with the prefix 'dim'.,"select short_name, description from node_file where short_name like 'dim%'"
List all the unionable table pairs.,"select t1.short_name, t3.short_name from node_table as t1 join edge_unionable_table_table as t2 on t1.node_id = t2.target_node_id join node_table as t3 on t2.source_node_id = t3.node_id"
"Print the description, creation date and maximum length of the document summary column in the document table.","select t3.description, t3.creation_date, t3.max_col_length from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'document' and t3.short_name = 'doc_summary'"
Display the tables derived from excel files.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.extension = '.xlsx'
How many labels are owned by each user? Output count only.,"select count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_label as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Show the descriptions for all tables in the data lake.,"select short_name, description from node_table"
How many tables have 'traffic' in their names?,select count(*) from node_table where short_name like '%traffic%'
Sort all rdbms by their last modified timestamp.,"select short_name, modified_date from node_rdbms order by modified_date desc"
List the source assets for the 20 oldest relations in the lake.,select t1.short_name from node as t1 join edge as t2 on t1.node_id = t2.source_node_id order by t1.creation_date asc limit 20
Print the name and number of columns for every table that has more than 10 columns.,"select short_name, num_cols from node_table where num_cols > 10"
Show the number of business terms owned by each owner account.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_business_term as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name"
Order all csv files by their creation date from the oldest to the newest.,"select short_name, creation_date from node_file where extension = 'csv' order by creation_date asc"
Show the names of all the columns in the data lake along with the table that they belong to.,"select t3.short_name, t1.short_name from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join node_column as t3 on t2.target_node_id = t3.node_id"
Count the number of assets owned by asset owners among assets owned in the past 30 days.,"select t1.short_name from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t2.creation_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
Show the column types for all columns in the lake.,select col_type from node_column
Find all tables in the lake that have 5 columns or more.,select short_name from node_table where num_cols >= 5
Show all columns of type boolean.,select short_name from node_column where col_type = 'bool'
"For each directory, list the directory name, owner id and last modified timestamp.","select t1.short_name, t2.source_node_id, t1.modified_date from node_directory as t1 join edge_own as t2 on t1.node_id = t2.target_node_id"
Find all tables derived from files with prefix 'dot_vzv'.,select t3.short_name from node_file as t1 join edge_has_file_table as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name like 'dot_vzv%'
Order all business terms by creation date,"select short_name, creation_date from node_business_term order by creation_date asc"
Sort all relational databases from oldest to newest.,"select short_name, creation_date from node_rdbms order by creation_date asc"
"For each asset type, count the number of assets owned by each asset owner. Also output name of the type.","select t1.short_name, t3.type_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name, t3.type_id, t3.type_name"
Show all folders in the lake with size greater than 1GB.,select short_name from node_directory where dsize > 1000000
How many rows and columns does the credit card table have?,"select num_rows, num_cols from node_table where short_name = 'person_credit_card'"
List all the SQL databases in the data lake.,select short_name from node_rdbms
Find the number of columns inside each table that have a classification label that contains the term 'phone' in it.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id join edge_assoc_class_col as t3 on t2.target_node_id = t3.target_node_id join node_classification as t4 on t3.source_node_id = t4.node_id where t4.short_name = 'phone' group by t1.node_id, t1.short_name"
Sort columns by modification timestamp.,"select short_name, modified_date from node_column order by modified_date desc"
Find all owner accounts with the word 'research' in it's name or description.,select short_name from node_owner where short_name like '%research%' or description like '%research%'
Show all metadata for any 5 tables in the lake.,select * from node_table limit 5
Show all metadata records for asset owners.,select * from node_owner
Which are the tables in the lake that are joinable with other tables.,select distinct t1.short_name from node_table as t1 join edge_joinable_table_table as t2 on t1.node_id = t2.target_node_id
List all unique file names in the data lake.,select distinct short_name from node_file
How many boolean columns were added in the last 10 days?,select count(*) from node_column where col_type = 'bool' and creation_date >= now() - interval '10 days'
Show the number of columns for all tables that have been modified in the past month.,"select t1.node_id, t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id where t1.modified_date >= now() - interval '30 days' group by t1.node_id, t1.short_name"
"List the name, description and number of files for all directories that have more than 100 files.","select t1.short_name, description, count(*) from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id group by t1.short_name, t2.source_node_id having count(*) > 100"
List the number of rows and columns in each table in the lake.,"select num_rows, num_cols from node_table"
Show all the nosql databases in the lake ordered chronologically by their creation date.,"select short_name, creation_date from node_nosql order by creation_date asc"
Print all metadata for the job candidate id column.,select * from node_column where short_name = 'job_cand_id'
Print the names of all files in shard number 5.,select t3.short_name from node_directory as t1 join edge_has_dir_file as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'part5'
Print all records for columns with the string 'doc' in them.,select * from node_column where short_name like '%doc%'
List all column names that have labels associated with them.,select t1.short_name from node_column as t1 join edge_assoc as t2 on t1.node_id = t2.target_node_id
Order all relational database owners by the number of relational databases they own.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*)"
"For each column id, show the number of classifications associated with it.","select target_node_id, count(*) from edge_assoc_class_col group by target_node_id"
How many association relationships are recorded in the data lake?,select count(*) from edge_assoc
How many relational databases does the data lake contain?,select count(*) from node_rdbms
Show the type and length of all columns in the data lake.,"select col_type, max_col_length from node_column"
Count the number of assets owned by each account having more than 30 assets.,"select t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 30"
Show all the metadata for table from file relations.,select * from edge_has_file_table
Show all ids for directories that have more than 10 files directly inside them.,"select source_node_id, count(*) from edge_has_dir_file group by source_node_id having count(*) > 10"
Select the creation date and modified date columns for all assets in the lake.,"select short_name, creation_date, modified_date from node"
Which are the tables that have a column named 'zip'?,select count(*) from node_column where short_name = 'zip'
List all tables owned by 'zzheng' along with it's creation date.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'zzheng'"
List the top 10 people who own the most relational databases.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_rdbms as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name order by count(*) limit 10"
What is the creation date of every nosql database in the lake?,"select short_name, creation_date from node_nosql"
Show the ids for all folders that contain more than 10 files and were created in the past one week.,"select source_node_id, count(*) from edge_has_dir_file where creation_date >= now() - interval '7 days' group by source_node_id having count(*) > 10"
"List the short name, long name and description for all tables.","select short_name, long_name, description from node_table"
Give me the creation dates for all folders.,select creation_date from node_directory
How many labels are owned by each asset owner that owns more than 10 labels,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_label as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 25"
What is the average size of a file owned by each user who owns 25 files or more?,"select t1.node_id, t1.short_name, count(*), avg(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) >= 25"
List all tables owned by 'biz_api' that were created in the past one year.,"select t3.short_name, t3.creation_date from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_table as t3 on t2.target_node_id = t3.node_id where t1.short_name = 'biz_api' and t1.creation_date >= now() - interval '365 days'"
How many columns do each of the 10 oldest tables in the lake have?,"select t1.short_name, count(*) from node_table as t1 join edge_has_table_col as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name order by t1.creation_date asc limit 10"
"Display the column type, column length and description for each column with length greater than 100 characters.","select col_type, max_col_length, description from node_column where max_col_length > 100"
Print all metadata records for the table named 'fact_reseller_sales'.,select * from node_table where short_name = 'fact_reseller_sales'
Show me all the relational databases present in the lake.,select short_name from node_rdbms
"Display the id, names and creation dates for all business terms.","select node_id, short_name, creation_date from node_business_term"
What is the total size of all files owned by an asset owner for all asset owners who own more than 5 files.,"select t1.node_id, t1.short_name, count(*), sum(t3.fsize) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id join node_file as t3 on t2.target_node_id = t3.node_id group by t1.node_id, t1.short_name having count(*) > 5"
Show the number of assets owned by all users who have the term 'uwmadison' in their username.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id where t1.short_name like '%uwmadison%' group by t1.node_id, t1.short_name"
Show the number of assets owned by each user that owns more than 50 assets.,"select t1.node_id, t1.short_name, count(*) from node_owner as t1 join edge_own as t2 on t1.node_id = t2.source_node_id group by t1.node_id, t1.short_name having count(*) > 50"
Select creation date and description for all account owners.,"select short_name, creation_date, description from node_owner"
Show all metadata for BOM table.,select * from node_table where short_name = 'bill_of_materials'
List ids for directories that contain more than 20 immediate subdirectories and number of subdirectories.,"select source_node_id, count(*) from edge_has_dir_dir group by source_node_id having count(*) > 20"
"For each type_id, how many assets are present in the lake?","select type_id, count(*) from node group by type_id"
Display all metadata records for asset owners.,select * from node_owner
